record_id,concentration_ppm
005d0e51-e363-4914-9ccb-1b73d6931739,73.526612
00d7522d-b09f-4653-a4b4-6e7471bb3a6d,73.312427
00e2b435-9c71-4019-8a48-87bc2c53c65c,73.818045
01575ed6-d7e6-4b88-b3fa-d6eccc5f34ef,73.818045
020f3413-69fa-4ae0-b8e8-2bc23197c3a7,73.818045
0236371c-ba6e-48ac-b3c3-b0f2137f21cf,73.818045
0239cccf-bdf9-4556-a76e-172850edd148,74.583895
02cbf240-e21e-45ce-a3f8-7e25d2165b59,74.996889
03148494-65bd-4de2-93a7-17cb66e7498d,73.818045
032c8fc3-edef-43d2-9988-b576abf80cc4,72.897266
047201c8-74d4-4810-bd38-938fda5b03ad,74.208988
04e706dd-f669-454d-a424-9f5fa39aa872,71.947503
04ea9913-c801-455f-8fcc-56bcbf339c8d,60.621602
0768c119-af3b-44e4-98f0-14b858422d5c,73.739766
07adb47b-26d2-4dd0-89db-f5db1759a7f3,73.818045
08500788-d959-4727-8b0f-649ce297cb4d,73.818045
095157ae-ddbd-41ec-b56d-cbf65de99936,73.818045
0a107340-e985-497a-84d0-c715165bc3d3,73.672196
0a89a942-ceef-43e6-961d-6b691c43e47f,73.220752
0b08b941-3d11-43ca-92ea-2d7663df198f,61.190967
0b6ecce2-0274-4d71-8d83-755d3312a6d0,69.248770
0c2aecfa-8eea-41ab-b1d2-c45fce88829f,70.608895
0c820a61-fdaa-486d-be82-d8c3e35e6b58,73.536014
0c934ba4-406f-465e-9362-53c92ebee28e,74.141781
0cab17ed-e46f-46ab-a65e-ab8e5e27371a,70.297253
0cc6ccba-9985-47ab-9756-4a1546509a69,73.818045
0ce8376a-bf72-48d2-b1de-c7f7ae888909,73.818045
0da26fb5-a563-454d-ad28-aa54379ec622,73.818045
0df82a58-7723-4ab2-a7f5-d08dc6284b8f,73.818045
0e0f4ed2-7d6e-40fb-b364-bf427715040c,73.818045
0e758dec-6dfc-49b2-809f-bf7b8b4ba550,68.612131
0ea8ebd1-ea2c-43e9-860d-a39b615bebf9,75.304953
0eb92f9c-4af4-4868-8d39-f0a47f15ab1d,73.818045
0f47d3ec-63f3-4191-a4e0-efcfb3a49591,73.818045
1067d76a-66fb-44e5-9063-9b5867b8db80,73.818045
116b8857-e664-461b-8002-3c92be1d3394,73.818045
119ca373-868b-450a-9c17-12ab8e5cbe8d,73.818045
12aec09a-e578-43e8-a56e-37ba154687e0,60.612887
140f2b2c-71c7-4038-a594-53ed01e11120,73.818045
14f8874e-03d7-42ba-b025-99d9dc23869d,70.373509
1609cc11-fa38-470d-8ec1-427fa842eb58,73.781862
164c0eaa-c2b2-4232-ba45-0c3f781726c6,73.818045
165d0e96-e2a0-4cd7-ab62-762d3ebe72e8,73.818045
1713edc0-c572-497a-93f5-2b39cb83b261,73.818045
176fc1da-5c97-44e8-b60f-cb808ec65d03,73.315414
178ab355-85ef-4806-8c20-56abdd22f321,72.796540
17cb50a5-f536-48ed-a42c-3e3ec47cb3ec,62.481291
180e12aa-9a55-4c6c-b31c-f5a8bf3732ba,71.509726
189a5603-dc08-4dd0-803a-269150a46ee3,73.818045
191273bb-9bea-4a39-b9c8-40c5c9838522,73.629231
192830a1-7869-4566-8cd2-8250b9c3aa9e,73.193036
195d701c-7b76-41ad-abd8-2446d0a6909e,73.818045
19e6aa84-59c6-402b-bdb6-c53cc5f3a892,73.818045
19f4e815-6cfd-4955-8789-24fd1f854578,73.818045
1a22d35e-f1f7-433c-9731-79ea89ca86a0,73.818045
1b692f23-98e3-4859-a8c1-772fd73a533f,73.419020
1bba0ceb-6360-4e0e-b88e-64fb478ceed2,61.323096
1d82d2d1-3fb2-4244-a705-0a63299417b7,73.818045
1da34d85-4b31-404e-957a-09f764e34ea5,70.390033
1e098dc7-20dc-4769-848d-63c6d006f814,73.818045
1e253029-260b-47bc-95d3-422a215f38fc,63.911076
1eea31d4-9758-4fde-a646-c42834beb9d0,73.818045
1f0cc57f-fc6d-4e5b-8aec-4dcade0f5b28,69.284144
1f78c373-2cf7-4331-bf9f-b8c8cff26be8,64.568304
1f9c7115-abc5-48c5-b98b-ceb1688b9091,73.818045
1fcf18e0-8f1c-466d-86ef-b4cb3c1ec4f1,73.818045
1fdac7ec-ddc5-455f-9983-af92c765a884,73.818045
2027c7ea-b104-463d-8376-b0092f7bd229,73.985161
203a3644-b7b9-410a-8352-f7a4777f65d0,73.818045
20bd4cf9-bb3b-4fa6-a1d2-68dc3323b9c6,70.427186
2162a2b1-add9-48da-9ff9-e934031e9821,73.818045
21e927db-412e-4c9a-a473-9fb46567e401,74.018486
234d837a-8496-4091-8485-ade1d993df64,69.826449
23c954fa-ec84-4bb0-9c16-029ce360d250,69.915108
25d4637b-0edd-49f8-897c-03f808d360dc,65.403087
26067e0b-e5c4-4356-8902-fb5f49163ca9,73.818045
26364248-7261-4658-8d6e-d45b1372aaf3,73.818045
26636408-c1ce-4447-9806-f7de9513e075,73.753559
2715707c-190c-4c3a-be5d-06583a33177d,73.818045
2846584d-5840-4201-98ed-993c69140e5e,70.532396
28f3d26d-76f9-4969-9663-102645c84deb,73.818045
299ef1d8-b69a-44b0-8bb7-aaaefbd1e996,73.793316
2a52c019-df0e-476f-892a-86fed09d40b2,73.818045
2a80b1e6-b877-461f-aa65-8380b953dae4,74.417940
2ab544de-a26a-46d7-8bbf-0923bbed341a,73.663008
2bcac2a6-902c-421c-a265-d0fc70866a3b,72.635455
2bdb5715-a590-47d6-baac-4e6e1d28442d,73.818045
2c700705-e07d-494c-ad81-11973d4480f4,73.804086
2d1aba3e-697f-4797-b372-95d8ff9f326a,73.818045
2dc4b541-7dc8-45d5-b52a-1177e3a15a77,73.372189
2dc5f6e7-bf77-4b87-9794-2bb73010e89b,73.818045
2dfbaaa4-75e9-40e1-9939-e0bcf7b25382,73.818045
2e70fc18-9d1e-4f0d-b93a-abf1bef82860,73.818045
2e82f493-6f45-4137-8f24-8becf3862c5d,73.818045
2ea00d9e-cfd0-48fa-af10-108a7aa8ea4e,73.568736
2ebbe6ee-7e9c-4467-80ab-14b6b2ea4ab5,71.076668
2efd1983-0e89-4ae7-b7e0-e26b604b86d9,73.818045
2fffe862-7b57-4bca-b16d-7d27aeeda846,73.213713
3034bb7e-f6a9-4d01-a278-431cbdfc2fe4,65.467319
30abfd25-6293-4680-bf69-1ca9b2aa03bb,70.154444
30d36134-5fc0-47b2-8a90-3de10ecde7c7,73.818045
30f55b01-bef1-40b8-8cb9-8dd359fccf71,73.818045
31440b78-478b-4e0a-9737-b409008d09db,68.468327
31649062-db32-433c-b6c0-a8e10cece28d,69.916024
3177ce2d-533b-4aea-b55a-720b94a87859,73.818045
32a82dd9-7837-4e84-98f5-b395b8432ed1,71.929339
32b6285c-25a2-41bb-a497-7403937433e5,73.818045
32f5ad6b-513a-4aa7-acd0-7e11d1e14326,74.947435
32f86429-b4a9-47a0-8b20-69a241e6957b,74.006710
333d7e90-33f7-4c0d-83dd-e287810fd259,73.818045
3468fb45-1e09-4ebe-8331-12cbc2f525b7,74.615431
34d2a6ba-62ec-4ed0-a891-cf739edb3ba3,73.818045
35086010-1e19-4349-aaf1-3699d00a0836,73.818045
356a5307-aff0-4a9f-9d53-def0867d7e2c,73.818045
35ff4f87-9b62-498e-a7c4-fabe93c342f7,73.682881
35ffaf2f-4a23-4b81-a777-f42748f6c63c,73.818045
3608cd8f-5ac9-4956-83a5-a4d8285666b2,73.818045
36105629-5d99-42a8-970a-6e9a25cd870d,73.818045
362f7028-7aaa-47ec-85df-ce1be19161f1,73.818045
369c24b5-b221-4aac-8589-e0bcd4a10adf,70.753471
373ef43a-9ab4-490f-8a86-1b5a6bed5b5b,69.742618
37e1d2e7-476c-4358-b413-6d7d7be03e5f,70.832222
381a4b09-d334-4678-8cf5-94c3e0c7b663,73.818045
3858df42-3331-4a9e-8035-9c6137cb9f39,73.818045
3a21038e-f107-438e-b722-53ecb7483d41,73.818045
3a34b6e5-a582-423f-bb7d-fb5a06810d6c,70.930540
3a3a60b5-2cef-4307-b384-76c65f2f5765,73.726302
3ae9aba6-87b6-45d2-b0e4-bc538b4a978e,73.818045
3b9642b4-46a0-4282-a34a-f91080bd2c18,73.818045
3c1c7a4f-6658-4e77-860e-9f8d6811943b,73.818045
3c2c7a46-72f0-44de-b15b-3c7f8e710172,73.818045
3c504ac6-b0f7-4700-9b38-7941fea80b3b,70.261822
3c9faa02-04cd-4fcb-9ae1-a421c8526bf8,73.818045
3efe01f8-90e1-40f3-81a1-34983394c36b,73.525372
3f0df301-c65c-4faf-866d-bdceda1e6d47,73.818045
3f1e15d5-7e34-4a33-9885-b0021e18b315,73.818045
3fccd969-bd5a-4ac2-b89f-eb2595d781f9,73.818045
3ffe9b6f-af13-4c3c-b6b9-aa1c9432c356,73.818045
400001fd-0ed3-49a1-80bf-20cfb32de11c,70.282413
40f719af-8f98-4695-927b-db69580b7f89,74.004372
410928c1-44b6-4a13-b6cd-1955653db396,66.423909
4198a87f-a0d8-4ae5-b693-abd43133e318,73.377732
41faa319-436a-41a5-a4f8-3a9606c749cd,68.768062
42960550-1f15-4fcd-a196-293a065774d1,73.663540
437c54d6-82db-4b68-b491-787480e6cfb0,73.082425
453a1ee7-1c5b-4d5e-8f27-ae871f90dad1,75.292184
453bcafd-325a-4edc-82e5-0dadf368b34b,73.849498
46fcc24a-113b-4cce-942a-bc15cce721db,71.354087
47f2c0b2-8740-4f19-9bef-d43cac3c853a,73.818045
480a7878-e3e3-48e5-9095-a5f5c92b09b5,73.818045
48cdb8e8-0f48-40b1-a816-aba2c40680a9,73.055950
499b0193-20c0-4746-84a3-266caf277030,73.818045
4b93f566-ff40-445e-ad89-10522c0d22c4,68.607322
4d029e3b-2e6f-400e-a898-1649d9fae350,72.069232
4f13bce2-01f7-4141-89bd-99e409673e13,70.498507
4f1de97e-04dc-4ca2-8d6f-f388694201ce,73.818045
4f8f8c8b-a8cc-4f79-a6e4-d511c02611f5,73.818045
4ffcd3f0-8cc6-45a3-a798-fe815e58270e,72.720182
50a89afd-27a9-4b8d-8479-20ec218fd737,73.818045
51329745-b354-42c9-8578-e4dfaeb18a7c,73.818045
51974386-c0c2-4da7-96f3-d8b9f68c57a1,73.818045
51ebdd4c-4c95-4c2e-b36e-32218803e5d9,73.493795
