record_id,concentration_ppm
006a6f7c-454d-427c-8693-42bd3b94baa6,73.818045
01a0fa66-23a5-4da7-90d6-e2adf6805144,73.818045
01ad3ef9-62b2-4726-a414-bb401a5e3ec5,73.818045
03639542-be1c-4ea8-a098-1dc4c63e9389,73.818045
03f84c29-2ae3-4772-a452-899b3e6a2ebd,73.818045
03fc5e20-cd15-44de-8602-9dab8190c1b0,73.818045
040ee29c-848a-4f8b-acff-49169ca31db6,73.804750
0432675e-98b7-425d-86ad-ce8cdc2db473,73.813770
0436098e-c4cd-4f27-8ad5-3ba0b8cf6eb7,73.818045
050fbaa6-ddcd-4ada-b3fd-9ced8d44a62e,73.818204
05146f75-0cb7-4c56-9759-fb7e2581a395,73.818045
0514ec34-1e11-416c-a337-43b878fef6b9,73.817205
053ccb3c-08af-4cfe-88ef-80fa80324bd6,73.818762
054faf90-42fc-4e4f-a255-b36f296bdbf8,73.814658
0568fc8b-f6f4-4818-8115-1efec82a2018,73.814609
05e10897-1f74-4908-94ce-4642a09ae501,73.817060
0783eb6c-044b-4645-a903-2c9e79de0ad3,73.813639
0796cf4f-5dc0-4cae-9037-ad783de8ac0a,73.815940
0878ebb9-37fe-4ad1-98d7-f85c6812ae0b,73.810434
092d1b0f-cba2-4974-854a-11ca6983622d,73.818045
09b343f2-9539-416f-8fc1-79c9b24a4a2a,73.818045
0a19250c-cbc2-4840-a1d8-45e53244a377,73.818045
0b1ef2e1-8c31-47df-a037-bc857913d32a,73.818045
0b799ccb-2564-4885-864b-fc4917b1770e,73.818045
0c08b50e-19af-4036-bc23-ba9639ab9373,73.818045
0c3454d4-f254-4d37-a9b6-daf65eddf683,73.818045
0c41ef56-f9e8-4af6-a3a6-cc139e595dff,73.809751
0d77b73d-ce03-4ea2-8f37-1e1e3cd478a1,73.818045
0d9d0126-42d4-4ffb-90be-41ce0f194e2c,73.816565
0e705189-d512-44c6-bba6-531c9494912a,73.817657
0e7a96c8-8e0c-4746-b6a3-0293399bd391,73.805239
0f626d4a-8ebc-48cd-afb0-4d159202bc89,73.819974
0fc4c61f-0f5c-4128-9f8e-afc131e9a501,73.814357
104c4dad-f4fe-412b-94a0-9731fd8d5e5e,73.816752
10c15efb-90c0-4010-ba2d-34fd3fb852e6,73.818045
11053faa-39ef-4b1d-8a44-218d8c036413,73.812163
1176f04d-aabb-440a-92c4-92ed4131eadf,73.818045
13426e0d-31eb-4cf9-a72f-d725a2642ff3,73.815680
1399127e-ec37-49d6-a12c-9dce780df23f,73.818045
14059fd2-5116-49f2-94c5-07cd3c9a19c5,73.816025
14a6502b-8168-4592-b9d6-372117b48da4,73.812512
