record_id,concentration_ppm
00b417e6-e588-4f61-ab3e-f3931048c13b,-24.447092
01598696-c8c4-4cb6-bc6a-4959d1edb8d6,30.301620
02443e28-4bda-41fd-96ea-450aed976c4e,250.957446
0263b56f-6496-4276-845d-770c45168129,-20.686902
03a77ced-21c8-4bcf-966a-536359d95e29,31.881215
03a8f41a-88a4-4b70-9f8e-7772abf8cdf8,-105.955036
03e3e590-deff-499b-83e4-4da08386739d,387.657815
03fe7b8e-e1f9-4b47-84ca-b6f6a2eb6e9a,-26.811715
043a7866-548c-49cc-a6ce-e64061be3be0,-28.262937
04ff13f8-cf63-42cf-ae2d-89a306e0428e,241.913563
0564fb0a-ccc2-4b2a-af6d-9ae8a8c9dc1f,-44.007740
05becbb7-f8c9-40d9-925d-362a774a26e3,-129.085848
069078c6-1ddf-4b5e-913b-471e4bb1af84,307.423478
07152fdf-8d9b-4318-8120-02f4c7594b1e,234.835636
072c35b6-db1f-4e6e-9c09-f99312a25827,-145.567735
074100b5-4f73-474a-86f7-e524c52ea497,-4.805873
076e3c78-ad24-44d2-80ec-22a6749ad28b,164.058047
07789589-d037-43da-be58-386741c8427f,335.699307
0801c9b7-aca6-4a7a-846d-e1e83228d657,-76.381290
08f5add8-a2db-47fe-aaef-776aa31a4c41,-54.239439
0905245e-3b39-498b-a45e-7c0d0acc1ea0,-54.822459
09612304-0f47-45ca-8b5d-914a705ecffd,-108.673383
0a1c85df-412e-4c69-8558-e5af50ffd74d,10.378576
0a9c5023-d4e6-4855-88e3-f483bdf65273,254.810112
0b2208dc-2b04-4787-8520-293def0c3871,33.744237
0b325437-4c4d-4fee-9615-500ad4cfd833,-71.909640
0b38a863-b5af-436b-a9a1-15ec3cba4011,-41.136804
0b9f0322-72af-4d2f-ba5c-2479abc2959b,-42.251510
0badffd6-7e48-4723-b9fe-0d528d7fea26,330.229011
0bc4215f-39ee-4423-8ca7-9d2761dfe87d,-22.283687
0bf0a0ce-9b19-4435-b08b-2bf646a1ae89,-65.896231
0c5b3ff8-0bb0-4c30-a424-eeb42c308d7b,-88.720124
0c971548-6ddd-4996-ba07-207fcf700d8c,-43.203504
0d3ec645-c592-4c6b-a799-ccccabd1e01a,-94.657262
0fea7882-5256-496a-a8de-e3f9c8eb1eda,216.256368
0ffd7668-5b4b-47b1-a3cd-cc4464475b1e,-22.467426
10573b29-13fe-4110-a5ed-314d38a2e9cb,-57.742511
10b8d6a3-ca59-424f-84af-f34f7864661d,-21.999505
11151e20-0e6e-4218-9a42-c2b8d8158fa0,315.922075
11176a35-d662-4ed1-9ee0-56d9a2b4ff8a,-32.517586
119a4d7e-1a01-4284-ace5-bcf0d4dedf28,9.425350
11f84133-05d5-41d7-995a-6ac0be4a1572,19.612317
128c404e-5d6c-4227-a13f-3b9272503d77,-22.448119
