record_id,concentration_ppm
0067df78-e9ec-41c8-84fd-2ab0966e67dd,125.180624
01c26cfa-d44b-4eae-bec6-b59bd5e9b5fe,-9.122495
020fb693-eec4-43b3-86c8-ccc584025d5c,48.679524
02723186-2c35-44d6-8665-e03327c7a384,137.532548
02a4e980-5d4f-4240-af67-6acaf0e57359,291.313111
02dac6c5-6e30-4860-b6a9-86f58bae06b0,-17.053671
0341c197-8159-41e0-9e8f-90085a78d365,-13.814474
03a0d8e1-6bea-4206-86de-aafe18727a5d,89.027950
04f24525-86ec-41e1-9476-6303307d4403,-7.806073
04fa06cf-12b6-47aa-b936-5b8e3eefbabe,27.759677
0512eea7-18d2-4546-a9f4-2456a030b672,-26.944605
05dde18e-6f0d-461e-bf9b-eed8afc34bd0,17.787425
05e4960c-2ead-4bdf-9f55-2df1f79113b1,32.028881
06642227-b724-44cf-9c50-9ffde1959d44,280.177830
0666928d-5d1e-4f8f-a276-7ed1a9a42862,263.318095
07239c66-de95-446f-ba2c-311e7c905db6,268.437256
07280d62-8882-4e1d-9e0e-542c264055dc,-20.320069
0827d086-6778-4ac7-a286-137150476d15,-4.972428
083a3d39-0a66-4378-8598-a68b17ad76d3,315.745116
08696d6b-f422-4678-9fc8-f95044d084f7,-17.002353
0a44beb5-d33f-41b1-bb7f-bc1b260654c6,60.479557
0a8db49b-2da8-4b2e-ab63-34656cb59c5b,135.141343
0b030f18-694c-4e70-9e91-79a11d905cd0,127.549658
0b5fdc59-3b21-4e6f-a364-bd3a757e01ea,5.384885
0c31804d-b8a1-4efa-9522-b47dfeed2a8b,317.161865
0c6c79b3-12ee-45f4-984b-4cb0f6429d7a,340.726859
0e29c289-6baa-410b-843a-240233315273,10.875333
0e880c06-f56b-41ab-8cf0-7f0d73596b56,55.896721
0ecb711e-4211-4dc2-993e-445815d30d11,176.400750
103eb96b-cdcd-4c54-a64c-a4354f586557,22.194347
10829a35-bb32-48a3-8866-e9334b584235,313.178255
1102695a-12c4-4402-9525-b9e699a46d84,-6.571359
112b92db-10ba-4df9-abda-0fc29ece6f0f,-10.558897
12e66e46-7282-49f5-8b21-c544850d9d26,72.351325
1335ae47-5c09-47e8-ba4f-6c4b2a24e465,264.990506
136a6529-1a18-4d0f-9d9b-352d44f2406f,103.796974
1377d52c-d582-4e05-830f-d6448066741b,194.134700
13b47004-2f51-4394-a0fd-0afb00d43310,-6.808327
13dc7361-ddd1-4744-8093-9feece90d01a,103.426132
13eb7c25-2faa-4fc9-b4c9-7e8d796fb6e1,-12.237648
14cb7a56-3564-4c18-91d9-869259231ee7,6.337642
14f52b95-885b-440a-88e1-bf6fb03227dc,62.883028
1508a283-54ff-4471-8c6a-77659c6e8c03,40.400048
1531dcaf-b7fb-41ab-b156-16bb1d99cc41,47.721554
163a8f8b-9142-4417-a9ef-1341ba51ee8f,24.351808
16e47cd3-5a0b-4042-836b-8728b5beebac,-2.100620
18c861b6-f69e-406d-a08a-43ed84695b21,112.368437
193d6b4f-9ef9-43d7-9c85-960f20b23090,34.931004
1978b69d-c9d0-4722-a75d-3c5dc580f4a5,46.497102
19cc1ae8-37ad-4869-8f28-56f1c597ca9c,-14.500628
1a127945-5aae-4b86-9d76-51c4d72ff8ea,100.527099
1b3b3058-a783-4cd0-bc44-77a0b8004222,0.674821
1b47e987-71b3-4779-84f1-ad6e2f81cef2,51.119540
1b5a0bcd-558c-4d48-bbfe-cdd386ade0fe,54.379027
1bc148c4-c7a0-4866-af9b-729ed949b8f6,62.264183
1c907c56-a23f-4028-8dcc-207c021781bd,-19.311840
1ca3e70f-91cf-4bcd-81cc-da25562dde9d,159.518898
1da08fb2-d56d-4080-99a3-68aa247d2020,-17.474579
1dab7c47-0725-436a-b6d2-d596e190d51a,49.201014
1dbca3c3-815c-488d-9fe4-591dfe39ebdd,30.288275
1dcc5502-9c89-46f6-a9fa-547da45f6aa7,88.288469
1e36b4e8-3641-4a3a-92c3-aa3b95bf0a9f,0.769389
1f2ba975-a2d5-49c2-9eaf-fd9c5a44f6ba,-12.243544
200ec5de-1251-4469-9240-7c309aac7193,6.518989
21019c7f-8153-4217-bb67-57fa09f2440d,-2.260288
2109078a-5ac6-4dfb-bf7d-52432af07c86,-7.004096
21945ba3-cdce-4649-9fa5-499b9741f144,-4.854874
21dbb18f-f832-4fbd-a4d6-82d5fb4a682c,47.806145
22232deb-5ad8-49c7-8cca-3c25b55aed31,35.782406
22735433-01c9-41cf-b877-d2d4340528d1,-11.929742
241c65ca-280e-41ec-87bc-86af83b50f87,48.885905
25307c02-4349-4e2d-9bcf-1189267817f7,13.878752
266faea3-ae99-46fc-a8ce-fd70c97e4617,4.295048
270a9f7f-2fe0-4ec9-970a-01513d78ba04,-16.806039
27776917-9be7-4f67-bdeb-c22c70da58fc,304.427671
27c58c70-31a2-41b0-9394-dae9c36928d1,18.282344
286b3ae1-13fd-4547-bfd6-2e5bd71ee7f6,-10.689554
28c7c856-aa85-422c-a50e-af2ba4ea6b9e,-5.578181
28e9314a-4247-4385-96ba-3549c69fead8,52.032139
292d37d7-d37e-4889-9b84-72639f3b050d,-10.146220
29761f5c-f6e6-43c1-a3f2-ecac3745eb96,129.348400
29d16896-bc85-48c2-9758-3cfed38b956f,107.549686
2a028084-00c3-4184-a741-8cf40a5883e8,-6.527326
2a23c0cd-1a08-400f-9c60-16efdf0c0cac,6.446998
2a709f36-1140-4ef2-b51e-7d1bb4eb5cea,119.400394
2a8fec0f-d323-44c9-bbeb-8f62d11694f6,13.416824
2a9e491e-4672-43ab-afba-a392cd9db2eb,-14.442716
2aaa473b-89b9-4766-a759-2dcab273feaf,352.871032
2af79ceb-256c-4fb0-9097-c1297b58b420,-9.314938
2c6dd236-8535-4b65-870b-7c8f442416be,-22.706193
2d9e317c-e207-4879-837d-d4ec7ea9e6b6,135.512473
2e6003f8-f192-4f38-878b-a0128d674ec4,291.967568
2e8a8415-76c5-45ce-9383-fb2bf7625c05,-13.518720
2e991b46-0059-4776-9f56-342735460473,60.423079
2e9fd380-38e3-4c4e-8d82-b9a96739f1ca,48.790269
2ef0dd96-2b66-4a58-982d-0b6518109a54,327.942016
2ef2076b-4462-48e8-aa6b-6b67f6597079,47.150457
2f1fd14f-495e-4f02-8720-6b6fc0b7651a,-16.608236
2fa73f6a-1d40-4b71-97d5-e836dbb58be6,-13.834102
30a2f38c-1e77-4338-bcf0-215a37715103,15.409553
31150580-e7a0-461b-a6db-3fea6ca6af5c,-10.457327
3141402b-3895-40a8-ba6e-347e6fc57257,52.622037
31bd19b9-b2c0-4266-ad6e-49f816fb4195,53.152897
31ebe1a5-6804-4d1d-94d3-8e1d15bd0cb6,-5.133434
32032f11-65ac-4742-8d1f-6e83282732c8,59.874044
320d0445-68db-4d1c-9151-9840cb231dd8,31.566155
