record_id,concentration_ppm
00053c62-de73-4ebb-aa6c-f433341d83c4,15.391680
001bdaf6-b26a-463c-9cf3-44fe0fda4412,103.174204
00351dc3-7fb4-4e46-973c-618918f8a67c,98.662207
0049fd3e-d682-4418-8e79-f3efc7e128da,-2.771974
007b7284-fa4d-4d51-b8bc-06abe4f4dac5,15.210492
00e46e17-46d9-4053-b359-118117338437,190.039435
011fdd3b-a6f2-4466-ab95-cf47a23228bb,209.258937
01a10880-28a0-42a9-b17c-eaf61cc75304,90.348506
01b403b9-cbd2-4786-bd46-4a6be2619294,167.569894
02021139-8149-486b-a234-43999afd50f2,11.499512
02629242-7b9f-400c-afbb-8e503669e9bd,5.787654
0271192c-e2fa-44c3-94c0-874e9baa3188,17.082754
027f718c-6c8f-4ef7-ad0e-4889ab37520b,213.908707
029443e7-a334-45bb-bd41-25ae7cff26aa,5.306277
030c7456-3d65-4236-88c6-6e9d8f38ec50,0.770697
0342c04e-52c0-4981-91d9-12e8dcb3ba87,17.604320
037310f9-de05-4f82-8e60-9d093d35d9fe,233.657668
040099ec-3f5a-440b-b6dc-c0fde01d2113,167.119389
04551f40-7c11-4add-9208-cda98be5ea98,587.455296
04926f13-a211-4af3-a65e-855ab935288c,15.432318
04aabe4d-80b9-4db6-b3c5-3f91c06e4eec,713.537269
0524f759-b533-403f-a314-f24f7c039e31,4.615606
054b9b64-04c7-4999-9cd5-559699f622e1,408.350784
0558d17c-13a7-44ba-ad29-ed48a9f0950f,24.309643
05898222-0919-4899-a3d5-dcef3b80a206,26.102767
05b54499-2ed0-4107-97b6-db206711fbf3,7.949683
065ad2c4-923a-45ff-9ce5-3412f9ea4f9c,2.373197
0661b54a-7c7a-4854-a292-28272621885b,2.496260
0688e5c0-3d58-4ebf-b031-7667f9773114,78.252281
0698f191-ccf8-4386-8caf-04405af2d5d3,31.205177
06c44c6c-6854-46a0-a0f7-42a84c401dad,95.141014
06d00705-8049-41be-a677-bf7fbb8d3e1f,10.269566
06ff8a66-d7fa-495e-a9e5-f8650bc30e8d,147.477960
071d8e66-cbc4-4aaa-a404-337f39508a7b,25.592076
0723ed21-acde-4d5c-beaf-eabb792eb60d,205.044134
072e56b2-3de9-407e-a2c7-8f47ce0aa9e7,26.243469
078dc34d-ae05-4edd-92f7-e3c7622c9c9e,47.431688
07c74e03-dfc5-456c-959c-782a3a3d7040,0.636562
0868160c-3cd4-45e8-9cfc-65e6cf42bdff,331.602892
0899b207-3e59-4bba-aa89-bf075f1ef0a7,-1.265154
0920e04e-06eb-4622-a891-781172b7242e,10.790691
09afd97a-e1af-4025-82e9-fcfeefdc4bcb,847.687800
09c8b221-4cb3-4de3-b3cc-8dafe36f1f16,643.323036
09ef547c-9041-4a7d-bc18-63ce95f967fa,-8.641187
0a3514be-8a48-40d8-b38a-af09e028015f,148.342609
0a3ec9e9-c866-4042-afc4-ceab4b042c7f,68.243723
0a94d819-b045-483d-a9bf-760a29c5c3fa,208.750717
0af90cd5-73b8-40f3-a17d-27b9cf483f4a,0.785416
0b4ed235-3056-48bf-b52b-90c8c4e81dc1,303.855395
0b61abdd-82a5-455c-bf68-ec373163fe8e,23.079489
0b8bfb9b-699c-418e-8d08-ef5f8e03a682,1.588475
0bbb12df-ed54-42fd-993f-bf0fd100c9f8,74.055820
0bf697cd-facc-43ff-9078-a9237379882b,6.458323
0c361341-a1ed-48c7-97e1-8477459a8110,2.607011
0c5118d8-40e9-48b8-9bb3-ae1f8ed96000,533.801887
0cbb4b7d-75e5-4de4-807c-1fa585c3e527,0.354382
0cde876b-5c67-4a26-80d7-af8daa734945,44.847034
0d013c87-6e8e-4d42-8bdb-424bb0473af3,30.708711
0d43c013-3054-46b5-a1bc-61cd0f15da36,650.210483
0d563475-67f2-4b1d-967a-03705b794520,26.433665
0d7deb88-ea34-42b2-872d-b0ac172db0d5,4.609979
0d8d3335-fba5-4d8a-a315-b407bb444000,26.510888
0dd705d3-588c-4f08-8b6b-58291cdb98aa,42.698699
0debae08-22a3-46ae-b25a-3fcf7f6fbfff,627.276490
0e84fcb1-fa3e-46d4-ae82-ce730be30a03,500.894058
0e85784a-b1c9-43b2-98ef-b3ef5847e680,-0.958898
0f132fd5-69f5-496d-a254-4724ec8d2974,164.005852
0f389af9-5dbe-4426-890a-a258d5ce285d,17.915822
0f48af4f-68cd-4eba-b6d8-c085a124d96c,14.863273
0f8c54cb-dafd-448b-88d6-07da68fad0ce,3.728057
0f8fb76e-79fc-450d-81c4-724237ea479c,622.012123
0fbe2ea1-cd03-46b1-a1c1-523fbd9d1a4e,1.996047
0fe626e0-baeb-468b-ba3f-6876f0c76cfd,102.679605
101d886b-0311-42e9-ad0c-94fe6f41da4f,0.132618
104c4291-5b5c-46f4-85a1-82a6676bdee1,4.936665
10665ad8-2cf3-4a60-a187-41b516aa44aa,182.982067
1086a24b-f14c-4fb4-b305-e4e90eedee82,1.127399
1092da60-cac3-4ee6-b5b9-6ab2680566aa,6.178983
10fa9e46-637a-4b52-8d2c-ab5b9a8cfa12,687.677764
1110fa05-2af1-4283-baae-a3c49821d071,46.888526
