record_id,concentration_ppm
00b1243e-c4c0-4e39-bddd-32b51b491609,578.102644
01abdd01-6db5-4283-b605-1412f9e8e547,0.678478
01e06bc1-0253-4435-b99a-8a4ea5e511bd,2.629165
01fccdec-4f34-4345-98b5-5857d864d722,2.805379
0286265c-bc4a-476b-ad23-801e6d33114a,72.962099
02b5fbd5-3ae4-4a02-9acf-46988b309bb5,2.890551
0326e7a4-357d-427c-abb4-de317c28c6dc,23.963964
0345fd56-72f5-496e-bbab-ba8d41a959f6,10.726650
03523cea-e95c-43d2-9b92-eceb3de87d63,6.869010
03a4653b-3770-4521-a84b-71d0fa33e5d4,1.240406
040ab434-9826-4e06-a6d9-f368344272d0,116.857764
0455664e-1357-4dc9-81a7-3695ef500348,45.955872
0533da61-9b3b-446b-9584-f10fb6bd028c,10.751188
05aa3d40-312e-4ca0-a9f4-c422c2bde0c8,94.713983
05cf80fc-495d-4bae-bd98-09efbb6a25bd,3.598647
05f2a83f-7c85-4280-a27e-d984e108c26c,814.532867
065abb01-fbcc-4ae3-8a27-32055463ab5a,7.758008
06a6c17f-9123-4a89-8cb4-0383d139649f,52.760001
072ddf23-f381-4f9c-b0cd-3ecc86e183c0,8.965710
07fffe9d-5fc4-47a4-a5da-2fe277b15870,138.767658
0830142d-046a-4457-a305-7d6bd86aacc0,-1.982897
085ce795-4c58-41d8-82e7-c2d09a24de8b,233.312486
089a1731-5504-4a26-bb20-4f0a0a71bd85,135.923106
08e5df8f-3c10-49ff-8d61-38e783b0fddb,14.586729
0913e2d0-54f9-4353-9b1d-6074b4f21053,0.507623
0954c08b-cbc9-482a-b314-d454334a2fbc,-0.417545
096b55a0-f3f8-47a1-9dba-77e7d0c7ead7,334.692754
0985902a-ca05-4420-8815-5ad5e2a0e1e1,2.363121
0a1c1478-a0fc-4c8b-b284-6857fbe45870,169.837524
0a206401-9334-4208-b020-08d51171daed,5.995825
0b3f21fe-145b-4411-b8cc-06dccd86cbee,543.008398
0b767913-9e3e-4476-ad16-b366d302395c,2.485519
0bcc0ebd-d79f-4ce9-84fa-4b67c584d9f6,526.813563
0bfa7bf2-cdbb-48ba-86fc-722d28084284,3.935571
0c2cb6ac-0987-4393-92c9-ca5e40c55b0f,566.981600
0c392aa9-ef68-4aa9-8c10-5005f7d29a02,8.130648
0cad9ce7-5c55-4f5c-8297-8599bd0522f8,21.553373
0cf2960f-ad23-473b-8c6f-6185d5b2caa8,845.159917
0dd62051-2cc0-41cf-8cc3-1ba32cca3e3f,353.231232
0dfa9438-8ed8-4793-8d99-7b9fa31e0bf5,460.030967
0e4963a8-af88-41d3-b334-9767b72d4252,24.239511
0f14a35c-ac04-4e36-a7f2-c4869e30d589,155.444913
0f2943e0-a130-4846-a783-56ce9eae13ea,4.860129
0f350541-2632-407c-af1c-c36a0f4a01c6,203.803378
0f63af45-a566-4017-bace-a9adc9c6f426,45.792528
0f8455a0-8ec9-4863-9747-61aea207b75a,13.208114
0f8e408a-bba8-4860-b88e-d232ecd68300,17.111430
0fc95848-9ae8-427d-8d29-463f926cbe82,29.810252
103429b5-8e6e-4555-a99b-296ca1965e91,11.683297
1037d49c-6c89-4062-94c6-68bcc000735d,84.868353
10639f6f-a9ec-4f3d-ab17-216af3990027,205.357825
10d52831-f00a-4543-9b9a-9aedfb05e9f9,2.587665
111b1a20-4add-4acb-9806-92a23e0dc0fc,19.722154
116c9b77-2aaf-4e11-a854-1bd2cc00c15b,469.756464
116fcebf-a293-41dc-a917-ff8ee2048bda,2.624133
11c80623-3790-46cf-b499-1c9cf89feb5a,33.308083
11e9f523-a476-4d08-afe5-495ef72713a1,166.045391
120ae489-567c-4f24-a700-9f214fdd0090,54.922738
121ff780-11d9-49e5-8a10-303616f20d7f,388.774422
1227d848-0c29-40c3-9f95-9ad8aaa7bc8c,36.529300
1273d740-5898-4d97-a21c-85aa4231c3d1,480.822701
12d94ede-f92d-49b0-b918-b3ba20b6e57c,294.518028
1316cc2f-3ad7-4dc2-b17e-a31f37e5ef6e,49.624433
132c14a7-de82-4d36-b7af-99ffa95b4866,199.270483
13b872a8-b0a1-4773-a29e-5c363ba67592,140.908143
1432bc50-1eb9-4cca-a50a-5195a134a039,69.929332
144a1a82-3a62-44e2-a3a8-ccebdd7b5c6f,955.000811
145a73bb-9307-463c-ad44-3dbbb6899c43,113.101039
14a8daa7-6b51-49d2-9180-c3c1a2f299b9,236.848001
14b86765-0dd9-4889-9c60-75a07a1f3ca7,5.422290
1590113c-2207-47bc-bf01-f69700d3a0ce,1.669892
15a1e55f-3db7-4b0e-b1f5-cfb6f180ad46,121.951971
15ae5916-5052-4a75-a94b-b79b70d07dbc,40.490886
15d7c2a4-5638-4f02-92cd-55f6b9d08936,18.494101
1629740f-4c07-49b8-a908-f3b90cc9d6bb,48.349530
1651917c-8109-43b4-aedf-35fef4e876fc,4.629621
168b4d5a-8f66-4911-9b6e-bb9ea4d6a26a,114.739604
16a96fb0-edbf-4d5b-9b26-c11bd38ba012,17.064809
16eff54b-c1c0-4243-8636-7efab4d7cd53,6.939204
17039629-ae2b-4f15-8fe3-f287d52628a7,-0.356468
17367422-ced9-406c-8481-9072c6d85721,446.519166
17a24b0e-99fb-44c8-95f2-24f0d8d60225,12.808035
17d95efc-3796-4f77-87b5-a58d64f8a8da,51.595592
17fa1963-bc1c-4269-8a96-4282808ba74c,1.147490
184bffab-6b1c-49fb-9259-bf4cac605430,16.755041
18e7104b-7c67-4775-ad76-d0fd1dbcc52b,408.457765
19640d14-ec77-41be-bc48-759f9bae8135,26.047419
196a1da1-6032-47e3-93c4-c4a81e359f4e,45.132025
1a301bb3-7c81-4477-9fef-ef47bbec22c6,13.172010
1a4817f8-a6e6-4a2e-9d71-7cd63b06059a,52.492946
1a6a059c-03e0-4105-a5dd-f7f8f07336fa,1.505115
1abcc293-6463-43bc-a44e-e3069de89f09,250.650722
1ac36909-3d56-4cd7-b349-8bc76214902f,104.113558
1acdfd81-9733-4286-9375-01c6c021361b,126.958271
1ae33d61-f38a-45b3-b6cf-17ae47b4d6d1,348.350899
1ae9f848-f884-4e6b-b2a1-926de2449e44,608.059142
1b68f76b-53f4-43fe-a203-442185ef7b79,27.533092
1c42f6fe-8839-4138-b3f0-9a6f127457eb,302.022292
1c633873-0c97-4c10-aea3-b4318dd45c85,146.850526
1ca74e12-3f21-4af2-b60a-129ab7fb3cd2,521.137201
1d06f9c1-7dcc-4888-88e7-e05b7f44d681,71.480831
1d17a2a9-9853-4bc8-bc64-0039674dc062,507.058540
1d52b5a0-4ffe-455b-a8c2-27d596025b26,6.258786
1d965246-fb70-4de0-9e35-67873691f245,315.945965
1d9b31fd-1050-4ce2-a7c6-38529ce849e8,16.535894
1dace156-87d9-4cf4-920d-bb94d08767b7,16.810427
1e0f0726-7432-43ac-9485-8ce9b83a4760,150.743508
1e12dda0-6455-49f2-968f-6c615d272150,13.045003
1e27fcc0-2a5f-48bc-a7ac-ba93bc800b4f,35.742173
1e3528a9-de0d-4320-85c1-65e6f36003e1,-1.225269
1e837930-3865-4d90-a453-7d8fb3e50544,125.022359
1e8cc21b-8459-4663-9c85-ce05b9b1b0db,43.753282
1f3130db-6238-4343-bbae-67929db740e3,377.069194
1f3b084e-bd5e-4cc5-b46a-5760ddfe34f6,6.489363
1fc2abae-9e77-4ff5-897b-9c552f83ab8d,24.204491
20015974-a666-48be-993e-ad8ce0d8ddbd,4.562378
20238cf3-0f38-4647-89a9-a1a1008603ba,524.043924
205cf983-d943-4ea4-9b27-10b2761e1d72,-0.162670
21024414-1b21-43cc-9a33-12ec3edbee04,6.940449
213a0b7d-f7bd-41ba-b238-8d71f61941f7,6.415908
214f5059-71a6-4baf-bbec-8352d1b1cbfd,21.288023
21777b16-0739-43dc-8a29-6364799280d4,432.274910
21811064-2ecb-4995-9d4c-e64325814734,-1.408475
21e0bac6-75fc-47ef-bd37-8e6e2622d989,8.789497
2200fdb7-13e0-46bd-92c6-f341834bc97c,85.579787
223a8485-d90a-494e-a1ef-e4d83a37976d,422.471501
2279fd29-54fd-4859-8175-7255d567de03,2.444908
22c5fc00-d17d-4bf3-a505-0031c7d06734,789.485930
23dde461-46a4-4585-b49f-31515e953e1f,6.005757
24a6a492-a006-4f29-b117-68250091f465,3.619781
24bedb4a-e19d-4a51-b1bd-fbb72b85d109,8.485625
2532661a-9018-4692-bf59-3e15aca04e3b,4.297949
259e4955-0c0d-4dcf-b801-cf084a1a9c22,252.292523
25b9efbb-df2d-43d8-a181-c700c7b8b8c3,7.096785
25d8a6a3-eb29-4e12-9336-f0933362196b,0.400939
261b429f-dc9c-41e5-bc78-ba65f0e925fa,3.991850
263ca49e-32bb-4c5a-a282-7da8288bd598,605.550185
26d09acd-64ee-4f22-a0f1-4127a17fa0d5,2.076845
2721f561-58d7-4f27-8f8b-fe49a9c029b0,33.325318
2732d8ff-0bb5-4bdc-ae65-d008f328c564,5.198585
27451935-30a0-42d5-9c82-74ff096f8b8a,901.406566
27634c75-10b2-4cf7-b128-e7c8520e6071,5.586204
2763e63e-fac6-45d7-8374-8cd41bf7fd20,1.781626
27ea6526-b04b-4c82-8240-e3ec962f741f,8.914369
27f46ad5-c3ff-47c0-b375-ec8f160988ff,35.179976
2850cd5e-878c-4033-a824-bc8321630e24,71.114994
28cdef66-0339-4183-93ec-f81a1d23397e,98.917462
293e378f-2062-4f1d-8198-ee3452e63569,35.238076
296b3537-f44e-4cfa-b8f8-dec2c4498826,4.871885
29e1ffd5-5528-49a0-a6de-34adb2bd1fa0,-1.437695
2a71f058-f1c4-4fd5-9181-ff132badf085,4.626364
2abaf34f-4d5f-4bf5-b435-8d3ee722aebb,76.372820
2b90b5a2-f5b8-4d40-99a9-c098dde197eb,8.480649
2bd1deb0-8878-425c-a077-7c3d154685c4,32.328636
2c7e83fb-a2df-4602-92a6-8fc6c5f7c66b,14.949931
2c9815c0-6203-4d8f-9689-5324208f1713,4.155799
2ca77491-0622-4f55-bfdf-b86699c8dc27,173.256270
2cb6e820-1a3b-4369-9d6f-e65be7048391,36.303351
2ccbe0b3-7bc0-4f6d-bd28-6f4a7a08ff57,31.277614
2d3869f0-b5d1-4bc5-aa55-a668d1933959,197.445951
2d6747ce-1961-4e93-a89d-ed67900f81da,2.902009
2d78fff8-5181-4d9c-b729-1b869d039acf,147.582456
2dc68b8b-1e8e-4a24-87c3-38e1b6a1a3ba,20.926196
2e7545be-c260-4944-9256-6252ddf04567,15.012033
2e936d5e-b3a4-4964-b946-17283bdb203f,22.206817
2e948416-08d8-421c-bf21-c0874cf51c53,63.642569
2eacabf3-5cfd-42fa-8292-4428dcd2d7c0,1.561487
2f4b5e37-115d-474e-bb90-5c93d09229fa,7.078764
2f88e60e-80ce-4e61-a307-beed485e72ad,54.098326
2f8a6ad7-efc9-4e23-8a02-9f6e3d0de6e7,44.329806
3036cdf9-3c37-47db-b6ee-789c0eace9d8,155.308358
306034cc-1b7f-4aa8-952a-6260c68cd1a2,220.528785
30a1a2c9-74fe-47b5-bfb8-13b0cf2824eb,8.470125
30bf39ce-fd1d-4464-a98d-230c69a60061,961.249102
30e2076d-f9e7-4941-8a87-618191985ea4,117.156238
318e792a-1c0e-4ee6-b0fd-ae1cff11b392,32.835885
31ea8a77-2bb4-4aaf-b0eb-0bc8a52610f7,119.164401
31efcb70-2aae-4a7b-a5f3-0bdc43a6beae,473.178751
3204d47c-d6bd-4591-b04e-a157b2d3e5c2,39.936601
32302213-e694-4f7c-8002-88c283856242,113.080764
327f9f9c-b204-4f2d-95d5-d8390b5f9696,423.587522
328c1f12-1f9e-4f0a-bc35-be259a930f19,7.999677
32c8f22e-6338-4907-9fc7-69a746828729,50.071229
32d237d5-dd70-4a7f-a08b-7919d4f5889f,538.492681
330412a6-2455-4412-81ff-c9b1bb12c657,451.676100
33de925b-bc50-4313-96d2-e6eb85cdc3d9,302.003729
34064308-61a8-43dd-8510-b7ee0bce5abc,596.800751
343dacc2-6117-487e-9e6c-d773031f06da,812.160499
3473841b-d94c-4f59-8ff4-dbe29f4e551c,37.088364
34ac1ad0-b5b0-496d-8706-7c03740bf592,613.310956
34d0d44d-4c86-4434-8cd4-b20b1244bab7,83.226545
34d835f9-26af-43e5-b190-117de3a28a37,337.675233
35491f5a-7742-4332-8916-3fa0087138e3,5.684916
358340c2-b807-46c6-80cb-d788270fbfef,7.272068
359dda70-990f-4b3b-8def-ffcc32e3fd85,6.531613
35f6994b-71dc-42ed-bc6a-366240064265,1.276872
363b08de-d26d-42d3-b56c-7898dbe74973,7.269504
364dc7ec-bbb6-4a3a-8ee5-a1d2d9c51fb7,7.056773
36726fd1-22b7-4a16-b42a-44023d5b6e08,26.970667
36751338-91c9-4210-b7d0-981d79a22867,37.476769
368e098b-a073-467b-973f-3bf78c511381,4.090835
36993b38-5bff-4d1c-8e40-822029546e25,761.260820
36c25520-6caf-4a36-9798-f62417e1868a,535.868258
3735b519-0a38-4752-9683-ffa31b323de7,69.941822
37482e37-4beb-4bd0-b683-7e14b0ba7e43,657.274795
374b99da-159a-44d8-a4f8-18b3f86ea17f,3.205741
375146bb-d575-41e7-b51a-66cc2cffb7f1,521.048525
37b22ca4-5911-41de-89dc-5786fabb4de2,97.751183
37c4b3f0-a4d5-4d9c-8c63-88aab8637143,14.922783
37c4f90c-c5e2-48fa-afe9-ae838bb48517,5.325351
37da073c-be1f-4a4d-bc47-f8bec1af5bb8,8.188980
37ff2ee7-c158-4654-aaf7-c5fd2a06bf2f,366.263496
38c801b9-bad4-4dfd-8348-db20ffdcd2cf,64.062566
394152cb-a2ab-4e64-a004-c02220da61ac,639.043913
39814aba-72dd-48ba-90e2-2bd12ceb36f3,-1.241961
39dbcc6b-35e1-4b72-8f0c-528def4736b6,900.641319
39f171d2-7083-48ac-add8-6a6d57b8daed,6.365483
3a371584-8c9d-4f45-b250-9daa869c9c22,74.445384
3a3e86ea-b164-41f8-a8bb-b5d00833181c,2.478565
3a76e2cb-e716-4fef-8eec-a3a20333f1f1,12.671536
3b23722b-e6b6-45e3-b3ac-17965535e716,2.493743
3b5cc9cf-0aeb-49be-91d4-4fbca470f8fc,49.486414
3ba25fc2-b7ff-445f-bb05-440cb62e070a,157.159144
3bf6344b-fe1e-4922-941e-0a45392e1e51,897.815898
3c14c319-f29f-4ea2-9be3-ce1e6574dd49,7.317003
3c272f79-8795-444f-b742-74945d7a1ff1,363.899059
3ca6982e-e5d8-42bd-9ba4-f65195e6a187,373.533920
3ce86810-765e-4201-96e5-44210638fc12,35.640002
3d258442-cfea-4793-9fc9-f739b9f8949f,14.851834
3d3fbc91-ca44-47ad-9855-d426635d8967,358.596354
3e17d6a9-78dc-45a1-9a3f-bb0dcc9c2054,95.748676
3e1938dd-a11c-4f9a-bc67-e52e2f727e51,337.825871
3e1ddcaf-e0b8-4f8b-a53f-e0414b0b7dfb,387.231843
3e4e7fb4-45f1-41fe-a6e8-5c7965713055,730.622852
3e9e6fa0-6268-4388-9e09-c4fc504cf371,182.170607
3f2ec40f-a7d1-4e54-be1c-941eb9cecb9c,12.408877
3f41ca9d-7b5d-4bd2-956c-62d78c1b7aa3,8.575084
3f56c661-a89e-47c0-b004-0a5d458a5f43,55.923714
3fcbc209-aad3-4296-af74-ebc21a5987f3,41.211468
3fddf6c3-f0c3-4364-b1e0-53fd1492631f,547.446386
405d1ee7-6901-4a08-9c93-b71305e268f5,-1.505231
40717803-7531-4cfd-9a35-1d62d5478cd4,29.641325
41b7ef14-1906-4aef-8b76-497cf5525eef,17.644410
41c27aaf-dc81-45b7-9aa0-ae9c390f0450,1.631483
4204c5d0-327b-4b4e-8beb-161190367952,4.890456
42c7aa19-ef2e-4936-a958-7dc93769ef7a,20.367359
42f65843-af4c-4c20-99ed-0865371de63d,36.572853
43001372-69cd-40f0-baa0-e262c8f8884b,12.314683
4373cf8d-01d4-43e7-8216-63585a7e5880,13.363124
4376480d-8904-4345-9578-cd6d66880a1c,110.641507
43c0b491-688e-4e40-b20f-f8b6f18d9c6b,104.920078
43c7a16a-a847-4e62-bebd-176105c632a2,7.413129
4414c6bf-d21e-4e9f-9bc4-f50d9e774768,56.295347
44ea94ce-98a9-44eb-911d-5eb8726a7171,14.224092
45c23400-0bf0-4f6f-bd8f-87e978da00b2,26.763569
45d5155d-ba01-40fb-a8d4-82baab894f56,1.575526
46395ef5-6ace-4d56-a7b4-02f338061127,-2.637304
4697b950-af56-4b7a-a8ee-18e4a289d491,641.225931
46b5dc45-a9c0-4129-b752-3e0d311f79f2,-4.712427
470ce5ea-4be6-49df-a672-92743f6f146b,14.522999
47123995-c9ec-48cc-8a9c-5841a96097eb,667.419510
4763efd4-a5b9-4866-b988-e5fb01ded562,305.366031
47b30135-3be1-46f2-bfd0-66026e31ed8c,50.978744
