record_id,concentration_ppm
00b1243e-c4c0-4e39-bddd-32b51b491609,587.491516
01abdd01-6db5-4283-b605-1412f9e8e547,6.903525
01e06bc1-0253-4435-b99a-8a4ea5e511bd,7.695192
01fccdec-4f34-4345-98b5-5857d864d722,4.559608
0286265c-bc4a-476b-ad23-801e6d33114a,87.428932
02b5fbd5-3ae4-4a02-9acf-46988b309bb5,6.357218
0326e7a4-357d-427c-abb4-de317c28c6dc,24.709890
0345fd56-72f5-496e-bbab-ba8d41a959f6,9.236084
03523cea-e95c-43d2-9b92-eceb3de87d63,11.449682
03a4653b-3770-4521-a84b-71d0fa33e5d4,7.576754
040ab434-9826-4e06-a6d9-f368344272d0,139.220795
0455664e-1357-4dc9-81a7-3695ef500348,59.402493
0533da61-9b3b-446b-9584-f10fb6bd028c,11.019723
05aa3d40-312e-4ca0-a9f4-c422c2bde0c8,109.252754
05cf80fc-495d-4bae-bd98-09efbb6a25bd,5.651911
05f2a83f-7c85-4280-a27e-d984e108c26c,984.667053
065abb01-fbcc-4ae3-8a27-32055463ab5a,13.992507
06a6c17f-9123-4a89-8cb4-0383d139649f,66.172119
072ddf23-f381-4f9c-b0cd-3ecc86e183c0,10.322721
07fffe9d-5fc4-47a4-a5da-2fe277b15870,162.175873
0830142d-046a-4457-a305-7d6bd86aacc0,3.485737
085ce795-4c58-41d8-82e7-c2d09a24de8b,234.589630
089a1731-5504-4a26-bb20-4f0a0a71bd85,159.896286
08e5df8f-3c10-49ff-8d61-38e783b0fddb,18.701899
0913e2d0-54f9-4353-9b1d-6074b4f21053,8.129807
0954c08b-cbc9-482a-b314-d454334a2fbc,6.328891
096b55a0-f3f8-47a1-9dba-77e7d0c7ead7,338.397278
0985902a-ca05-4420-8815-5ad5e2a0e1e1,7.141934
0a1c1478-a0fc-4c8b-b284-6857fbe45870,193.383331
0a206401-9334-4208-b020-08d51171daed,9.496299
0b3f21fe-145b-4411-b8cc-06dccd86cbee,620.274597
0b767913-9e3e-4476-ad16-b366d302395c,10.682720
0bcc0ebd-d79f-4ce9-84fa-4b67c584d9f6,635.832520
0bfa7bf2-cdbb-48ba-86fc-722d28084284,5.533551
0c2cb6ac-0987-4393-92c9-ca5e40c55b0f,578.228882
0c392aa9-ef68-4aa9-8c10-5005f7d29a02,14.922434
0cad9ce7-5c55-4f5c-8297-8599bd0522f8,22.157770
0cf2960f-ad23-473b-8c6f-6185d5b2caa8,1054.761963
0dd62051-2cc0-41cf-8cc3-1ba32cca3e3f,364.220154
0dfa9438-8ed8-4793-8d99-7b9fa31e0bf5,493.221527
0e4963a8-af88-41d3-b334-9767b72d4252,22.423515
0f14a35c-ac04-4e36-a7f2-c4869e30d589,193.605453
0f2943e0-a130-4846-a783-56ce9eae13ea,8.666677
0f350541-2632-407c-af1c-c36a0f4a01c6,241.303482
0f63af45-a566-4017-bace-a9adc9c6f426,50.519165
0f8455a0-8ec9-4863-9747-61aea207b75a,16.627583
0f8e408a-bba8-4860-b88e-d232ecd68300,15.324443
0fc95848-9ae8-427d-8d29-463f926cbe82,28.253408
103429b5-8e6e-4555-a99b-296ca1965e91,8.771034
1037d49c-6c89-4062-94c6-68bcc000735d,100.796608
10639f6f-a9ec-4f3d-ab17-216af3990027,223.224915
10d52831-f00a-4543-9b9a-9aedfb05e9f9,6.405991
111b1a20-4add-4acb-9806-92a23e0dc0fc,17.382597
116c9b77-2aaf-4e11-a854-1bd2cc00c15b,476.589569
116fcebf-a293-41dc-a917-ff8ee2048bda,6.293335
11c80623-3790-46cf-b499-1c9cf89feb5a,39.079807
11e9f523-a476-4d08-afe5-495ef72713a1,204.079971
120ae489-567c-4f24-a700-9f214fdd0090,68.724663
121ff780-11d9-49e5-8a10-303616f20d7f,393.598969
1227d848-0c29-40c3-9f95-9ad8aaa7bc8c,33.595261
1273d740-5898-4d97-a21c-85aa4231c3d1,539.223572
12d94ede-f92d-49b0-b918-b3ba20b6e57c,315.287598
1316cc2f-3ad7-4dc2-b17e-a31f37e5ef6e,57.594597
132c14a7-de82-4d36-b7af-99ffa95b4866,211.119156
13b872a8-b0a1-4773-a29e-5c363ba67592,156.377472
1432bc50-1eb9-4cca-a50a-5195a134a039,86.459068
144a1a82-3a62-44e2-a3a8-ccebdd7b5c6f,1236.192261
145a73bb-9307-463c-ad44-3dbbb6899c43,129.973221
14a8daa7-6b51-49d2-9180-c3c1a2f299b9,244.946396
14b86765-0dd9-4889-9c60-75a07a1f3ca7,10.060027
1590113c-2207-47bc-bf01-f69700d3a0ce,7.876762
15a1e55f-3db7-4b0e-b1f5-cfb6f180ad46,142.037125
15ae5916-5052-4a75-a94b-b79b70d07dbc,40.470684
15d7c2a4-5638-4f02-92cd-55f6b9d08936,17.286982
1629740f-4c07-49b8-a908-f3b90cc9d6bb,62.310986
1651917c-8109-43b4-aedf-35fef4e876fc,9.326202
168b4d5a-8f66-4911-9b6e-bb9ea4d6a26a,127.723595
16a96fb0-edbf-4d5b-9b26-c11bd38ba012,18.856106
16eff54b-c1c0-4243-8636-7efab4d7cd53,6.257234
17039629-ae2b-4f15-8fe3-f287d52628a7,3.550097
17367422-ced9-406c-8481-9072c6d85721,465.192657
17a24b0e-99fb-44c8-95f2-24f0d8d60225,18.063965
17d95efc-3796-4f77-87b5-a58d64f8a8da,62.379433
17fa1963-bc1c-4269-8a96-4282808ba74c,8.360045
184bffab-6b1c-49fb-9259-bf4cac605430,15.836133
18e7104b-7c67-4775-ad76-d0fd1dbcc52b,382.954254
19640d14-ec77-41be-bc48-759f9bae8135,25.389856
196a1da1-6032-47e3-93c4-c4a81e359f4e,46.222313
1a301bb3-7c81-4477-9fef-ef47bbec22c6,11.222945
