record_id,concentration_ppm
00053c62-de73-4ebb-aa6c-f433341d83c4,14.756292
001bdaf6-b26a-463c-9cf3-44fe0fda4412,105.407379
00351dc3-7fb4-4e46-973c-618918f8a67c,95.129044
0049fd3e-d682-4418-8e79-f3efc7e128da,4.754067
007b7284-fa4d-4d51-b8bc-06abe4f4dac5,16.973534
00e46e17-46d9-4053-b359-118117338437,207.653580
011fdd3b-a6f2-4466-ab95-cf47a23228bb,227.051758
01a10880-28a0-42a9-b17c-eaf61cc75304,75.893951
01b403b9-cbd2-4786-bd46-4a6be2619294,165.838028
02021139-8149-486b-a234-43999afd50f2,7.278030
02629242-7b9f-400c-afbb-8e503669e9bd,4.501144
0271192c-e2fa-44c3-94c0-874e9baa3188,15.681917
027f718c-6c8f-4ef7-ad0e-4889ab37520b,227.801895
029443e7-a334-45bb-bd41-25ae7cff26aa,4.690616
030c7456-3d65-4236-88c6-6e9d8f38ec50,3.596605
0342c04e-52c0-4981-91d9-12e8dcb3ba87,18.142405
037310f9-de05-4f82-8e60-9d093d35d9fe,285.300934
040099ec-3f5a-440b-b6dc-c0fde01d2113,167.430313
04551f40-7c11-4add-9208-cda98be5ea98,566.756104
04926f13-a211-4af3-a65e-855ab935288c,10.591103
04aabe4d-80b9-4db6-b3c5-3f91c06e4eec,653.163574
0524f759-b533-403f-a314-f24f7c039e31,8.042548
054b9b64-04c7-4999-9cd5-559699f622e1,377.254547
0558d17c-13a7-44ba-ad29-ed48a9f0950f,27.077816
05898222-0919-4899-a3d5-dcef3b80a206,25.001431
05b54499-2ed0-4107-97b6-db206711fbf3,7.894698
065ad2c4-923a-45ff-9ce5-3412f9ea4f9c,4.785870
0661b54a-7c7a-4854-a292-28272621885b,3.690787
0688e5c0-3d58-4ebf-b031-7667f9773114,67.857948
0698f191-ccf8-4386-8caf-04405af2d5d3,37.887688
06c44c6c-6854-46a0-a0f7-42a84c401dad,84.456917
06d00705-8049-41be-a677-bf7fbb8d3e1f,8.917832
06ff8a66-d7fa-495e-a9e5-f8650bc30e8d,139.183350
071d8e66-cbc4-4aaa-a404-337f39508a7b,21.972664
0723ed21-acde-4d5c-beaf-eabb792eb60d,258.076202
072e56b2-3de9-407e-a2c7-8f47ce0aa9e7,28.407835
078dc34d-ae05-4edd-92f7-e3c7622c9c9e,49.267002
07c74e03-dfc5-456c-959c-782a3a3d7040,4.244503
0868160c-3cd4-45e8-9cfc-65e6cf42bdff,322.373688
0899b207-3e59-4bba-aa89-bf075f1ef0a7,3.588823
0920e04e-06eb-4622-a891-781172b7242e,8.979598
09afd97a-e1af-4025-82e9-fcfeefdc4bcb,834.391541
09c8b221-4cb3-4de3-b3cc-8dafe36f1f16,517.216919
09ef547c-9041-4a7d-bc18-63ce95f967fa,4.304449
0a3514be-8a48-40d8-b38a-af09e028015f,159.208572
0a3ec9e9-c866-4042-afc4-ceab4b042c7f,61.405098
0a94d819-b045-483d-a9bf-760a29c5c3fa,171.284561
0af90cd5-73b8-40f3-a17d-27b9cf483f4a,4.003963
0b4ed235-3056-48bf-b52b-90c8c4e81dc1,315.383514
0b61abdd-82a5-455c-bf68-ec373163fe8e,18.007942
0b8bfb9b-699c-418e-8d08-ef5f8e03a682,3.880302
0bbb12df-ed54-42fd-993f-bf0fd100c9f8,77.481956
0bf697cd-facc-43ff-9078-a9237379882b,8.483733
0c361341-a1ed-48c7-97e1-8477459a8110,3.718665
0c5118d8-40e9-48b8-9bb3-ae1f8ed96000,520.866821
0cbb4b7d-75e5-4de4-807c-1fa585c3e527,3.539736
0cde876b-5c67-4a26-80d7-af8daa734945,43.994370
0d013c87-6e8e-4d42-8bdb-424bb0473af3,33.079617
0d43c013-3054-46b5-a1bc-61cd0f15da36,779.241943
0d563475-67f2-4b1d-967a-03705b794520,28.223246
0d7deb88-ea34-42b2-872d-b0ac172db0d5,7.736603
0d8d3335-fba5-4d8a-a315-b407bb444000,13.952847
0dd705d3-588c-4f08-8b6b-58291cdb98aa,45.154667
0debae08-22a3-46ae-b25a-3fcf7f6fbfff,568.070129
0e84fcb1-fa3e-46d4-ae82-ce730be30a03,453.554138
0e85784a-b1c9-43b2-98ef-b3ef5847e680,2.901561
0f132fd5-69f5-496d-a254-4724ec8d2974,163.940948
0f389af9-5dbe-4426-890a-a258d5ce285d,18.680368
0f48af4f-68cd-4eba-b6d8-c085a124d96c,15.499907
0f8c54cb-dafd-448b-88d6-07da68fad0ce,5.142572
0f8fb76e-79fc-450d-81c4-724237ea479c,528.984680
0fbe2ea1-cd03-46b1-a1c1-523fbd9d1a4e,6.916062
0fe626e0-baeb-468b-ba3f-6876f0c76cfd,102.073395
101d886b-0311-42e9-ad0c-94fe6f41da4f,6.205530
104c4291-5b5c-46f4-85a1-82a6676bdee1,8.060385
10665ad8-2cf3-4a60-a187-41b516aa44aa,246.100388
1086a24b-f14c-4fb4-b305-e4e90eedee82,2.997447
1092da60-cac3-4ee6-b5b9-6ab2680566aa,10.345604
10fa9e46-637a-4b52-8d2c-ab5b9a8cfa12,673.677979
1110fa05-2af1-4283-baae-a3c49821d071,42.392437
1129657b-0bc1-4e78-b82c-6497502f8a7d,236.193298
112daf87-779f-4047-be19-8a405d8e04cf,7.291232
1132a80c-2e40-4e35-9e20-2fb0f2359e89,21.369085
11af3e06-6071-4bc0-abd0-4626c3afce22,4.057170
11c841fe-001c-4a5e-91a1-42464292d98b,18.048309
11edd1bc-9670-4d96-8634-7bc90474611a,7.481809
121a6d00-b285-493f-8e14-50773b67060f,10.757439
122235f7-f64e-4ab5-bdfd-0403e0bec6cf,33.808228
12898e80-f9bd-41d2-883b-61fbd8dd4907,94.958450
12f1251e-490f-477f-a2c9-897b652b143a,5.227315
132dff38-2ee1-424e-afa4-bd7a5cb49a7e,7.217900
1382a65a-940d-4204-bab6-873817ce7cf6,300.124664
13afc407-326b-4b1f-a88f-5a78b2b7f55f,185.860870
13bf3320-b94a-4421-a35a-b2d1fc57befc,78.659546
13d7a6bd-abc6-46ef-852b-16b9a4b7c451,110.238029
13de02ce-9d11-477f-9d9b-e85223a962a7,5.000027
13f30ee6-9725-4fa9-82cb-d1ed9d61f37e,4.867346
140e4f3b-c8b1-4784-80a7-766f12472ab6,4.504381
1422975e-9a56-4419-989b-0faf741e5e6d,5.026086
143e0a73-7652-4e3b-80b2-a1813074d14e,4.554439
1441fe63-3a13-4db4-80f1-c996ff184539,4.981966
1470bdda-d601-42e6-882b-1fd25736a6ac,342.616821
147b7068-529a-4786-ab50-141164ae672c,4.381432
14ac642d-34e8-4079-92c6-859d0fd9c675,5.224600
14dba322-0887-4ffd-b29d-3c4985f3a32f,8.034993
153e9b72-814d-4292-9455-008ebba00fad,8.236312
155d4262-b098-4baf-a0db-cf6817277d3b,513.860291
156ead15-4a43-4494-b4dd-6924687cf5e3,6.242389
15cff2c9-b36e-4f2d-8d3e-2a39ad781a8e,215.330063
15d4ce4e-5f89-4752-944f-4c24da49af7e,5.447922
160c1037-40ec-474b-8b31-0e340bd5c6b9,1000.026306
163d95e7-dea9-4adc-8626-3591dc740673,66.547920
16931050-2faa-46dc-8612-6173fefd0f00,2.847581
169c86e4-14bc-40de-93e1-e7258cf1368e,33.558369
16dac7c1-ba92-4ac7-a3c8-c6bc3914cd35,885.091675
16eb92c5-2067-4c78-8cdd-9ede54f19bed,4.994089
17029d96-e91d-45d8-b326-bdf3f2fc1d0c,5.741446
17340e41-a861-4b97-81b4-2b8606e4af0a,5.536495
17723e76-0ffd-43cd-b6a0-5a1deec90a21,3.946373
17894daa-d8cb-4c7f-a59c-da200d8e7d8e,4.364358
17baeb9e-df68-47f9-b32c-e4d9b8b21ae5,40.730049
17c21417-0621-4ca5-9137-b28bc457df77,30.913013
17e3cc8f-ad3c-4803-aa98-2a6df72fed46,180.053482
17fb5493-750a-4160-aa4b-6d173505535d,45.590572
18f708dd-1b95-40f7-bd8d-a90fb44b0dea,616.429443
18faedac-6158-4bb0-943a-0b4bf4a6d94b,179.104248
19288910-712d-4c5d-a305-514ddaebb953,2.632850
199ff040-c811-47c9-8110-9d79f6ab3fb6,52.610233
19bf408a-b2c1-49d9-b948-685cbc0652f2,6.117224
19d31842-f5dd-483f-ba82-eaefda7f00b7,35.986942
19ddfbdd-1ae2-43f7-a0d0-02e3beb22fc6,4.821178
19f2b432-eca3-4e5b-9cd0-bdfca485dbc4,335.390472
1acc74be-b1d5-4889-8ed6-8b5e27c499c9,334.516296
1ae92d60-20ab-4efc-85a4-3ba43fdd2bda,332.749420
1bd8b103-3ca2-47cc-81c1-eba4d402a779,5.839890
1bde7bd3-246e-4164-8913-ada836c1147b,46.644295
1bee11e8-d4d5-43b0-85ce-429482a48826,268.315186
1c54d8ca-9b1f-4d62-931d-6f381275b22b,73.451599
1c5d468e-e16a-44d2-83c9-3d839ace53e1,27.539709
1c94074c-6dd8-4feb-ad4e-2244a9094371,6.206481
1cc9ff43-1218-4363-9fdf-2dc875a557e9,17.358236
1cf1ed5e-2f7e-4bc0-a9cf-503dbe92ca6b,5.392853
1d4684fc-0981-4a3a-a8df-37927c0c0c38,44.559570
1d5dc576-3f6f-44e9-93e1-0100e72a0ed5,475.492249
1d89e769-3ff9-4c34-8754-721792db79f8,314.717560
1de99169-6830-4353-972a-c231cff2b248,5.029839
1e7c135a-41de-4049-8be9-e1dd9876fca9,67.118164
1e86d0bf-c1b1-4fa5-ad23-76243d4326f9,7.828854
1edda2d3-210a-4607-89ee-88d0df75468d,63.290638
1f44a9d2-d4dc-4ac6-9b3e-8d538c0598a5,10.894446
1f5cf789-c16d-4568-856f-f3cf66a9019e,13.500731
1fd12b32-1d23-4990-b929-b4907ff38a19,115.426186
1ff2550f-8007-41dd-9232-3f604229bcb8,183.099609
2062556e-e56a-489e-975e-e56e1ce3408f,36.931946
20698438-a955-4ff7-aa5c-407169e05f4f,34.833515
2110d1de-6bcc-47a4-b819-650179381c52,553.011719
2116e8b2-0706-444b-84a4-25ceb9e77a00,122.725060
21202e01-2c23-4609-bb69-21288a78d326,28.867807
2122e9f7-f4de-45a2-a0cd-fc9dbd5a6d84,6.515634
21e2382f-40a0-41c2-94d3-104f99ff202d,4.778855
228f7361-7833-4583-8b9e-0f0ba9bd2c5a,5.362698
22f66366-4d3e-4219-a3e8-bfc630110e9b,5.299917
23444d0f-2aa3-4ab1-afaa-079d3694f89f,21.549097
236b7086-e6d1-49df-8d23-a931d87c32d3,564.333435
240928dd-21f5-402d-83dd-dbdd2ff12bc7,4.838318
2420cbad-03fe-4a32-b3c9-353886b6e901,201.054123
246a948f-0b11-41b8-b42e-d62ac283272e,194.759796
24bdb2cc-6601-4cc2-adf3-6db74bde7a21,6.810493
24c954c9-66cd-41a8-8dcf-75b4efc9bb9f,4.166538
24cafc7a-957d-444a-a6b6-c4ef8f92a13a,7.614203
25b2871c-10e5-429b-acd0-c574bcf5d26a,16.211479
25b41416-e3d2-4dd9-b71f-000e194f4e26,29.711555
25cf8006-d033-4e10-979c-1a832907ce6e,2.641229
